auc_0.15,canonicalize,environment,environment_name,median_error_m,method,mpjpe_m,num_frames,num_keypoints,num_valid_points,pa_mpjpe_m,pck_0.02,pck_0.05,pck_0.10,pck_0.15,person_id,root_mpjpe_m,selected_single_method,smoothing_window,source,source_file
0.25869150739101776,True,昼少ない,Day_Low,0.16590283811092377,mean,0.23441652953624725,8591,52,169936,0.06120646894567814,0.05089563129648809,0.12439977403257697,0.34703653140005647,0.4968164485453347,07,0.1898791491985321,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/07/Day_Low/metrics.json
0.25787260327227557,True,昼少ない,Day_Low,0.16364634037017822,median,0.22309355437755585,8591,52,169936,0.059602357090089854,0.05088974672818002,0.12446450428396573,0.34780152528010544,0.49682233311364277,07,0.18107233941555023,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/07/Day_Low/metrics.json
0.25869150739101776,True,昼少ない,Day_Low,0.16590283811092377,confidence,0.23441651463508606,8591,52,169936,0.06120646881520956,0.05089563129648809,0.12439977403257697,0.34703653140005647,0.4968164485453347,07,0.1898791491985321,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/07/Day_Low/metrics.json
0.25780540529869306,True,昼少ない,Day_Low,0.16358590126037598,median_smooth_w5,0.22336867451667786,8591,52,169936,0.05951008408413284,0.05091916956972037,0.12407023820732511,0.34782506355333775,0.49691648620657186,07,0.18124869465827942,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/07/Day_Low/metrics.json
0.11342745555134387,True,夜多い,Night_High,0.20273536443710327,front_single,0.5054652094841003,7892,52,123653,0.3762629588373588,0.06382376489045959,0.06382376489045959,0.09846101590741833,0.3133365142778582,08,0.45880624651908875,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/08/Night_High/metrics.json
0.0995011273743929,True,夜多い,Night_High,0.21620550751686096,left_single,0.49648940563201904,7892,52,123653,0.3399048656948468,0.06382376489045959,0.06382376489045959,0.06396933353820773,0.3115411676222979,08,0.4603254795074463,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/08/Night_High/metrics.json
0.10558318374285168,True,夜多い,Night_High,0.21086637675762177,right_single,0.4907471835613251,7892,52,123653,0.36678559940084066,0.06382376489045959,0.06382376489045959,0.06893484185583852,0.3053545000930022,08,0.4571479558944702,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/08/Night_High/metrics.json
0.10558318374285168,True,夜多い,Night_High,0.21086637675762177,best_single,0.4907471835613251,7892,52,123653,0.36678559940084066,0.06382376489045959,0.06382376489045959,0.06893484185583852,0.3053545000930022,08,0.4571479558944702,right_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/08/Night_High/metrics.json
0.10682964789865917,True,夜多い,Night_High,0.20714813470840454,mean,0.4945599138736725,7892,52,123653,0.358788046442264,0.06382376489045959,0.06382376489045959,0.0702368725384746,0.3173558263851261,08,0.4539216160774231,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/08/Night_High/metrics.json
0.10854725359180202,True,夜多い,Night_High,0.20666565001010895,median,0.4968220889568329,7892,52,123653,0.3602135965536085,0.06382376489045959,0.06382376489045959,0.07669850306907232,0.3169110332947846,08,0.45659422874450684,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/08/Night_High/metrics.json
0.10682964789865917,True,夜多い,Night_High,0.20714814960956573,confidence,0.4945599138736725,7892,52,123653,0.3587880452321458,0.06382376489045959,0.06382376489045959,0.0702368725384746,0.3173558263851261,08,0.4539216160774231,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/08/Night_High/metrics.json
0.10841838098967374,True,夜多い,Night_High,0.20689140260219574,median_smooth_w5,0.4972620904445648,7892,52,123653,0.3599601539363994,0.06382376489045959,0.06382376489045959,0.07648015009745013,0.3154715211114975,08,0.45689916610717773,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/08/Night_High/metrics.json
0.1363673348088326,True,夜少ない,Night_Low,0.1912531554698944,front_single,1.357847809791565,8888,52,130038,2.2070499161615813,0.06834925175717867,0.06834925175717867,0.13780587212968518,0.3985219705009305,08,1.3351752758026123,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/08/Night_Low/metrics.json
0.12055458726952767,True,夜少ない,Night_Low,0.20425672829151154,left_single,1.3522931337356567,8888,52,130038,2.1534680219773428,0.06834925175717867,0.06834925175717867,0.07056398898783432,0.3928159461080607,08,1.3358657360076904,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/08/Night_Low/metrics.json
0.12792737011364916,True,夜少ない,Night_Low,0.19852079451084137,right_single,1.3503713607788086,8888,52,130038,2.2487561777057126,0.06834925175717867,0.06835694181700734,0.10979098417385687,0.38521816699733924,08,1.33769953250885,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/08/Night_Low/metrics.json
0.12792737011364916,True,夜少ない,Night_Low,0.19852079451084137,best_single,1.3503713607788086,8888,52,130038,2.2487561777057126,0.06834925175717867,0.06835694181700734,0.10979098417385687,0.38521816699733924,08,1.33769953250885,right_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/08/Night_Low/metrics.json
0.12927511511523432,True,夜少ない,Night_Low,0.19666454195976257,mean,1.3511333465576172,8888,52,130038,2.2138812857130534,0.06834925175717867,0.06834925175717867,0.10719943401159661,0.399683169535059,08,1.3324857950210571,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/08/Night_Low/metrics.json
0.13126708867730474,True,夜少ない,Night_Low,0.19537469744682312,median,1.3515633344650269,8888,52,130038,2.2172699154412623,0.06834925175717867,0.06834925175717867,0.12097233116473646,0.3974146018856027,08,1.3323999643325806,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/08/Night_Low/metrics.json
0.12927511511523432,True,夜少ない,Night_Low,0.19666454195976257,confidence,1.3511333465576172,8888,52,130038,2.213881302790491,0.06834925175717867,0.06834925175717867,0.10719943401159661,0.399683169535059,08,1.3324857950210571,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/08/Night_Low/metrics.json
0.131088976969015,True,夜少ない,Night_Low,0.1955568492412567,median_smooth_w5,1.3517118692398071,8888,52,130038,2.2131525146756332,0.06834925175717867,0.06834925175717867,0.12149525523308571,0.3960303911164429,08,1.3324412107467651,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/08/Night_Low/metrics.json
0.07373231408279761,True,昼多い,Day_High,0.6251329779624939,front_single,0.5899419784545898,7253,52,182141,0.3700753902783813,0.03982079817284412,0.03982628842490159,0.07046189490559511,0.205774647114049,08,0.49663710594177246,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/08/Day_High/metrics.json
0.06545195135069942,True,昼多い,Day_High,0.6192400455474854,left_single,0.5940967202186584,7253,52,182141,0.33377547518793926,0.03982079817284412,0.03982079817284412,0.04055649194854536,0.1962216085340478,08,0.509121298789978,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/08/Day_High/metrics.json
0.07083505494059812,True,昼多い,Day_High,0.5831567049026489,right_single,0.5640318393707275,7253,52,182141,0.33893281712400064,0.03982079817284412,0.03982079817284412,0.06090885632559391,0.20479189199576153,08,0.48572102189064026,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/08/Day_High/metrics.json
0.07083505494059812,True,昼多い,Day_High,0.5831567049026489,best_single,0.5640318393707275,7253,52,182141,0.33893281712400064,0.03982079817284412,0.03982079817284412,0.06090885632559391,0.20479189199576153,08,0.48572102189064026,right_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/08/Day_High/metrics.json
0.06997875272453759,True,昼多い,Day_High,0.6091058850288391,mean,0.5780673623085022,7253,52,182141,0.34082220587030543,0.03982079817284412,0.03982079817284412,0.05581390241625993,0.2078115306273711,08,0.4890821576118469,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/08/Day_High/metrics.json
0.07140834351834126,True,昼多い,Day_High,0.5985434055328369,median,0.5800557732582092,7253,52,182141,0.35766835293152965,0.03982079817284412,0.03982079817284412,0.0621057312741228,0.20794329667675043,08,0.4925921559333801,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/08/Day_High/metrics.json
0.06997875272453759,True,昼多い,Day_High,0.6091058850288391,confidence,0.5780673623085022,7253,52,182141,0.34082220671317087,0.03982079817284412,0.03982079817284412,0.05581390241625993,0.2078115306273711,08,0.4890821576118469,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/08/Day_High/metrics.json
0.07136389018716624,True,昼多い,Day_High,0.5992353558540344,median_smooth_w5,0.5805110931396484,7253,52,182141,0.3575558707502663,0.03982079817284412,0.03982079817284412,0.0621825948029274,0.2072240736572216,08,0.4928460717201233,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/08/Day_High/metrics.json
0.10837394729635161,True,昼少ない,Day_Low,0.25338730216026306,front_single,0.41315388679504395,7346,52,128743,0.22121655388626005,0.057067180351553094,0.057074947764150286,0.10357067957092812,0.2690554049540558,08,0.3637782037258148,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/08/Day_Low/metrics.json
0.09657023632728669,True,昼少ない,Day_Low,0.23868830502033234,left_single,0.39731526374816895,7346,52,128743,0.19191310592365451,0.0570594129389559,0.057113784827136235,0.09869274445989297,0.26267835921176297,08,0.35672426223754883,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/08/Day_Low/metrics.json
0.10804921933744972,True,昼少ない,Day_Low,0.25096166133880615,right_single,0.3932734429836273,7346,52,128743,0.20119296555549224,0.0570594129389559,0.05708271517674748,0.1048056981738813,0.2702981909696061,08,0.3510039150714874,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/08/Day_Low/metrics.json
0.10804921933744972,True,昼少ない,Day_Low,0.25096166133880615,best_single,0.3932734429836273,7346,52,128743,0.20119296555549224,0.0570594129389559,0.05708271517674748,0.1048056981738813,0.2702981909696061,08,0.3510039150714874,right_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/08/Day_Low/metrics.json
0.10472426562245915,True,昼少ない,Day_Low,0.24632911384105682,mean,0.3968391418457031,7346,52,128743,0.2013456431892031,0.0570594129389559,0.05709048258934466,0.10214147565304521,0.26762620103617285,08,0.3505233824253082,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/08/Day_Low/metrics.json
0.10717024890548389,True,昼少ない,Day_Low,0.244764506816864,median,0.3964170813560486,7346,52,128743,0.20649423363119776,0.0570594129389559,0.05709048258934466,0.1035085402701506,0.2682786636943368,08,0.3508972227573395,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/08/Day_Low/metrics.json
0.10472426562245915,True,昼少ない,Day_Low,0.24632911384105682,confidence,0.3968391418457031,7346,52,128743,0.2013456414223553,0.0570594129389559,0.05709048258934466,0.10214147565304521,0.26762620103617285,08,0.35052335262298584,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/08/Day_Low/metrics.json
0.10707303096717066,True,昼少ない,Day_Low,0.24468842148780823,median_smooth_w5,0.3965657949447632,7346,52,128743,0.20569104463303944,0.0570594129389559,0.05708271517674748,0.10371826041027474,0.2679446649526576,08,0.3508036732673645,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/08/Day_Low/metrics.json
0.18806292890958717,True,夜多い,Night_High,0.1365339756011963,front_single,0.21012814342975616,7302,52,92879,0.057655155752497744,0.07867225099322775,0.07933978617340841,0.2221707813391617,0.5559814382153124,09,0.21667341887950897,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/09/Night_High/metrics.json
0.19271726759304253,True,夜多い,Night_High,0.13109055161476135,left_single,0.1816178858280182,7302,52,92879,0.04011591725200074,0.0786937843861368,0.07947975322731726,0.2012403234315615,0.5564767062522207,09,0.18713851273059845,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/09/Night_High/metrics.json
0.17579931433509224,True,夜多い,Night_High,0.13852687180042267,right_single,0.1882440745830536,7302,52,92879,0.04217777392452929,0.07861841751095511,0.07870455108259133,0.12241733868797038,0.5550662690166777,09,0.19275102019309998,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/09/Night_High/metrics.json
0.19271726759304253,True,夜多い,Night_High,0.13109055161476135,best_single,0.1816178858280182,7302,52,92879,0.04011591725200074,0.0786937843861368,0.07947975322731726,0.2012403234315615,0.5564767062522207,09,0.18713851273059845,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/09/Night_High/metrics.json
0.1859075057419487,True,夜多い,Night_High,0.13314485549926758,mean,0.19054006040096283,7302,52,92879,0.04418316518277035,0.07862918420740964,0.07908138545849977,0.1831630400844109,0.5577687098267639,09,0.1945013552904129,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/09/Night_High/metrics.json
